LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
30000.0,23,2,0,0,0,0,0,25366.269273538834,26554.132522055763,27435.142390719488,28269.905542790042,28632.5864805872,30192.591155359885,1999.718038179231,1999.436076358462,1999.1541145376932,1500.1409809103845,2398.872152716924,1100.7049045519225,0,1,0,0,0,0,0,0,0,1
200000.0,33,0,0,0,0,0,2,80012.0,81703.0,83290.0,85085.0,89707.0,63787.0,2972.0,2952.0,3107.0,6056.0,0.0,3000.0,1,0,0,1,0,0,0,1,0,1
50000.0,43,2,0,0,0,0,0,39898.46513179312,41265.64777883147,41446.249694135266,42316.12588942054,9889.0943764345,12591.48057174377,2728.7252893950927,1336.190421188212,2359.006348229635,321.35411764988265,3273.592392959345,2570.832941199061,0,1,0,1,0,0,0,0,0,1
151750.31145818028,30,1,1,1,2,1,1,74014.23321501464,75647.30831854398,78191.77104448111,76169.06549043363,79665.45951043656,50111.066399403295,3422.52180207262,4390.211791562597,0.0,5113.0207330229305,525.0934374540867,2340.024916654423,0,1,0,0,0,0,0,0,0,1
80000.0,44,0,0,0,0,0,0,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
320000.0,54,0,0,0,0,0,0,54661.0,183429.0,303849.0,299996.0,307016.0,308110.0,183429.0,203849.0,22080.0,10000.0,10000.0,0.0,0,1,0,0,1,0,0,1,0,0
90000.0,35,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,0,1,0,1,0,0,1,0,0,0
10000.0,41,0,0,2,0,0,0,780.0,780.0,780.0,390.0,390.0,780.0,1473.0,0.0,0.0,390.0,780.0,0.0,0,1,0,0,1,0,1,0,0,1
40000.0,43,1,3,2,2,3,2,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,0,1,0,1,0,0,0,1,0,0
100000.0,31,0,0,0,0,0,0,15856.0,510.0,2279.0,1796.0,466.0,466.0,510.0,2279.0,1730.0,466.0,466.0,468.0,0,1,0,0,1,0,0,1,0,0
150000.0,45,0,0,0,0,0,0,1923.0,101.0,0.0,0.0,0.0,399.0,101.0,0.0,0.0,0.0,399.0,0.0,0,1,1,0,0,0,0,1,0,0
320000.0,39,0,0,0,0,0,0,3065.0,41679.0,8275.0,8275.0,7606.0,14611.0,41679.0,8344.0,8275.0,7606.0,10000.0,11010.0,0,1,0,0,1,0,1,0,0,0
356214.7676466797,32,3,2,1,0,0,0,426389.7541785161,382960.03354558995,372706.5181249051,330837.47700307897,338190.58002326544,242888.90027480555,2757.0464706640532,3032.7511177304586,10289.466258772143,10944.85907058672,8894.975774557848,8612.378511314782,0,1,0,1,0,0,0,0,0,1
60000.0,43,0,0,0,0,0,0,359.4295219599234,359.4295219599234,359.4295219599234,359.4295219599234,509.4295219599234,359.4295219599234,359.4295219599234,359.4295219599234,359.4295219599234,509.4295219599234,359.4295219599234,359.4295219599234,0,0,0,0,0,0,0,0,0,1
180000.0,39,0,0,0,0,0,0,43507.0,44282.0,23946.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
160000.0,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,292.5251160942207,0.0,0.0,0.0,0.0,292.5251160942207,0.0,0,0,1,0,0,0,0,0,0,1
130000.0,28,0,0,0,0,0,0,875.9579781017892,60.592243031673135,3793.8469354556332,144.0147266453095,72.00736332265475,976.2479635154134,72.00736332265475,3805.262055746615,0.0,0.0,976.2479635154134,3496.543450617142,0,1,0,1,0,0,0,0,0,1
420000.0,28,0,0,0,0,0,0,7880.0,4623.0,64513.0,65592.0,57438.0,31029.0,1010.0,64513.0,2420.0,1473.0,1062.0,1022.0,0,1,1,0,0,0,0,1,0,0
50000.0,46,1,0,0,1,1,0,25539.18608937375,25386.1317600388,25894.06091835035,22414.151550250128,20780.485912016167,19984.951977356148,1469.5225533701557,2184.323511825049,959.0551430081275,284.18042696124587,751.2870398656429,613.6378010554581,0,1,0,0,0,0,0,0,0,1
451235.1071605477,65,0,0,0,0,0,0,1774.0989003358295,335.33159408869506,1026.5162907590452,326.1918011006419,5489.970256756331,4864.099546380177,336.937233397407,1028.1219300677571,327.7974404093543,5491.205363916879,4865.334653540725,620.5544130332243,0,0,1,0,0,0,1,0,0,1
200000.0,51,0,0,0,0,0,0,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,1,0,1,0,0,0,1,0,0,0
50000.0,28,2,0,0,2,0,0,14091.0,14752.0,18460.0,17749.0,18936.0,5925.0,1200.0,3972.0,0.0,1448.0,492.0,10000.0,1,0,0,1,0,0,0,1,0,1
56951.388092219146,36,0,0,1,0,0,0,1088.9290409521807,26528.33803202863,17575.293633115976,1372.8724790685483,958.2612596103518,10388.996202803615,20055.3394200957,304.8611907780857,0.0,271.1041355965466,9933.533583781154,2010.341436269776,0,0,0,0,0,0,1,0,0,1
240000.0,46,1,2,0,0,0,0,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,27898.0,1,0,1,0,0,0,0,1,0,1
50000.0,32,1,2,2,0,0,0,8907.422548707811,10852.771419647377,3263.342824180056,854.8211000541704,0.0,0.0,2449.3441262297147,0.0,816.4480420765715,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1
50000.0,38,0,0,0,0,0,0,10825.0,11377.0,10760.0,10973.0,10693.0,9888.0,1500.0,1155.0,368.0,372.0,356.0,500.0,1,0,0,0,1,0,1,0,0,0
50000.0,29,0,0,0,0,2,2,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800.0,0.0,2843.0,0.0,1,0,0,1,0,0,0,1,0,1
88336.91761575239,42,0,1,0,0,0,0,82642.24232954718,79904.83154858959,77310.94837153825,45925.3333678548,31834.7942819157,32703.158442543656,496.26378345948797,3212.6616536029187,1977.9906833315297,1133.144088153246,1467.902509984021,1310.2422999573473,0,1,0,0,0,0,1,0,0,1
30000.0,36,0,0,0,0,0,0,6727.0,5023.0,6714.0,8714.0,9514.0,3300.0,2000.0,2000.0,2000.0,5000.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0
50000.0,35,0,0,0,0,0,0,51249.99924255715,50927.370126330105,48781.284524018374,20235.01409873132,20298.243490229164,20181.79905844575,1178.8339835272552,1368.9416991763628,704.3923536167385,737.8470723347706,770.1046612952572,590.623651012935,1,0,0,1,0,0,0,1,0,1
20000.0,21,1,0,0,0,0,0,0.0,0.0,277.8120850819179,0.0,0.0,0.0,0.0,277.8120850819179,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1
80000.0,40,0,0,0,0,0,0,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,1,0,0,1,0,0,1,0,0,0
70000.0,22,0,0,0,0,0,0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,0,1,1,0,0,0,0,1,0,0
90000.0,44,0,0,0,0,0,0,16420.0,17441.0,18467.0,19554.0,20028.0,20704.0,1300.0,1313.0,1400.0,800.0,1000.0,800.0,1,0,0,1,0,0,1,0,0,0
210000.0,38,0,0,0,0,0,0,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0,0,1,0,1,0,0,1,0,0,0
150000.0,27,0,0,0,0,0,0,149340.0,152460.0,141196.0,105802.0,106478.0,107096.0,10000.0,6040.0,5750.0,3000.0,5000.0,35000.0,1,0,1,0,0,0,0,1,0,0
100000.0,41,1,2,0,0,0,0,77208.0,75377.0,77044.0,78333.0,78130.0,77761.0,0.0,3475.0,3263.0,2805.0,2888.0,2680.0,0,1,0,0,1,0,1,0,0,0
50000.0,55,1,2,1,1,0,0,23987.112434679235,23466.694211615515,26450.814954163186,25931.26944581921,27105.305837699798,29223.135667121667,158.67764519395578,3682.6447096120883,158.67764519395578,1841.3223548060441,2675.5042155783603,238.01646779093366,0,1,0,0,1,0,0,0,0,1
150000.0,40,0,0,0,0,0,0,157548.0,164305.0,156201.0,149975.0,0.0,0.0,160812.0,3173.0,3749.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,1
90000.0,47,0,0,0,0,0,0,932.0,319.0,800.0,0.0,0.0,0.0,319.0,800.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
149503.6913932137,47,2,1,1,1,1,1,84187.26933753384,76724.93966252058,62783.3084917828,58973.24560392741,46147.02999454288,52533.5650740536,5853.219821676669,198.52344271452483,9677.399405588898,99.26172135726242,19131.459938123953,89.33554922153617,0,0,0,0,0,0,0,0,0,1
90000.0,23,0,0,0,0,0,0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0,0,1,0,1,0,0,0,1,0,0
10000.0,38,0,0,0,0,0,0,5997.537845769914,5500.016548664245,4548.210394950482,4218.907636122661,8935.601835340489,7129.734340996227,2521.6999556146334,2144.444121005601,2301.8987796006195,5478.999803492863,0.0,257.29952769782733,1,0,0,1,0,0,0,0,0,1
80000.0,59,2,2,2,2,2,0,24756.0,29818.0,29060.0,31133.0,24135.0,22970.0,5500.0,13.0,4000.0,5.0,2005.0,2005.0,1,0,0,1,0,0,0,1,0,1
180000.0,45,1,2,0,0,0,0,24400.0,24508.0,22627.0,23306.0,22780.0,20890.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,1,0,0,0,1,0,1,0,0,0
130000.0,36,0,0,0,0,0,0,91016.0,36706.0,19802.0,11515.0,4261.0,45718.0,1848.0,1394.0,1015.0,99.0,47657.0,1681.0,1,0,0,1,0,0,0,1,0,0
70000.0,27,0,0,0,0,0,0,71201.0,70686.0,70195.0,71005.0,71135.0,69846.0,2691.0,21000.0,2500.0,2800.0,2800.0,2700.0,1,0,1,0,0,0,0,1,0,0
400765.0336210422,42,0,0,0,0,0,0,93217.54805106863,95281.44972253594,96270.30044312829,84078.7052837663,59862.98297712826,57198.20979728368,4900.545629264509,3261.790125047883,4168.870201627246,1368.6220173615409,1538.0662823672512,2980.6446493876315,1,0,0,0,0,0,1,0,0,1
50000.0,41,1,2,0,0,0,0,48063.0,46565.0,38617.0,8999.0,8870.0,5876.0,0.0,1906.0,500.0,500.0,300.0,1000.0,1,0,1,0,0,0,1,0,0,1
70000.0,23,0,0,0,0,0,0,69951.0,70722.0,70815.0,63183.0,31633.0,31275.0,3200.0,3202.0,2989.0,1081.0,1099.0,1143.0,0,1,0,1,0,0,1,0,0,1
20000.0,30,0,0,0,0,0,0,15523.759714243199,12332.890161117644,13149.821274639213,10899.68212746392,3930.624100961168,-31.94295432693113,1467.6174278844812,4656.149417067852,1680.5704567306886,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1
280000.0,49,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,1,0,0,1,0,0,1,0,0,0
50000.0,52,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1
309282.2158778164,25,1,4,3,2,2,1,310199.1190467141,307610.46950863453,301250.6456617027,311269.5556682353,310840.62083946774,308739.7461706094,3759.297430515636,0.0,16543.96219386055,5358.892061091808,5430.0962885225845,5569.32952668983,0,1,0,0,0,0,0,1,0,1
20000.0,31,0,0,0,0,0,0,16665.054804356376,17315.155476706106,11920.976600264432,12547.147366301655,15282.872338451367,16050.67955958572,1640.361056717632,1743.1150405125943,1699.4445973997354,3027.539837949623,1486.2300810251886,1486.2300810251886,1,0,0,0,0,0,0,0,0,1
130000.0,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1
30000.0,41,0,0,0,0,0,0,26345.464382108934,25332.29704492112,26521.135841963634,24214.59052967373,25630.879440373123,27231.00325924429,1870.783227855393,1772.505682844002,1504.517377234236,1727.006819412802,2000.0,447.999342595539,0,1,0,0,0,0,0,0,0,1
70000.0,29,1,2,1,1,1,1,33736.92198736512,34635.18243622174,35781.394913533375,36346.36559725005,36988.34391280343,37765.641913785556,1752.683222955123,1989.485160656694,1442.059357373224,1539.4306475373974,1513.1435491791324,1595.2683222955122,0,0,1,0,0,0,0,0,0,1
220000.0,43,0,0,0,0,0,0,241520.17060597255,227451.10043597096,216371.3401099357,194111.18650375956,169425.7068758083,160327.10058354444,7515.082108376286,7171.012760362337,6885.310217328683,5223.3302822392325,6563.852933569744,4426.551086643418,0,0,0,0,0,0,1,0,0,1
50000.0,53,1,2,0,0,0,0,51254.0,49852.0,28379.0,15988.0,16718.0,17446.0,0.0,6200.0,2000.0,1000.0,1000.0,1000.0,0,1,0,0,1,0,1,0,0,0
150000.0,50,2,2,2,2,2,0,17801.822656278764,18491.36635384236,18773.51718790272,20799.84899243223,20307.563669249343,21107.999387351287,1275.4793696023034,885.2169293323735,2344.3492120028795,0.0,1141.0444484020156,2114.7830706676264,0,0,0,0,0,0,0,0,0,1
230000.0,39,0,0,0,0,0,0,38395.0,39943.0,20650.0,0.0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
60000.0,27,0,2,0,0,0,0,901.0915393758364,239.87752206817353,239.87752206817353,239.87752206817353,34.05451048479708,1242.4387610340868,0.0,205.82301158337646,205.82301158337646,0.0,1449.4360660824561,0.0,0,1,0,0,0,0,0,0,0,1
120000.0,33,0,0,0,0,0,0,1336.0,-5.0,500.0,500.0,150.0,150.0,0.0,505.0,500.0,150.0,150.0,941.0,1,0,0,1,0,0,1,0,0,0
253077.38095988033,51,0,0,0,0,0,0,285386.81604321813,236682.00475946296,177683.54583219418,164999.5434134059,148109.051767664,128336.10238892873,8439.450001070913,7193.507737592029,8260.401186967978,4899.047023319814,4868.977977089653,4469.298810638218,0,1,0,0,1,0,1,0,0,1
290000.0,29,0,0,0,0,0,0,161623.0,166345.0,167924.0,170227.0,164584.0,161912.0,11200.0,6000.0,6000.0,6000.0,6700.0,5000.0,0,1,0,0,1,0,1,0,0,0
210000.0,31,0,0,0,0,0,0,140839.0,119171.0,119680.0,118070.0,111841.0,111716.0,4500.0,6000.0,5102.0,5000.0,5000.0,4000.0,0,1,1,0,0,0,0,1,0,0
230000.0,52,0,0,0,0,0,0,600.8807542073906,444.94901536406314,2638.0531117742134,226.2469408479208,364.28487359447297,406.3211164884848,444.94901536406314,2638.0531117742134,226.2469408479208,364.28487359447297,406.3211164884848,226.2469408479208,0,0,0,0,0,0,1,0,0,1
481748.6715535245,36,0,0,0,0,0,0,4241.720585015991,54345.189277958125,27231.77833860014,138815.80764366945,26798.71826512327,26818.12007725492,54370.1327601683,27241.07886997873,136033.2637209149,154436.5459065638,21576.642736234597,38434.1142756896,0,0,1,0,0,0,0,0,0,1
190000.0,39,2,2,0,0,0,0,171462.0,163148.0,165281.0,173231.0,132145.0,146854.0,0.0,10000.0,15000.0,10091.0,20000.0,10000.0,0,1,1,0,0,0,1,0,0,1
120000.0,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,0,1,0,1,0,0,0,1,0,0
150000.0,38,0,0,0,0,0,0,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,0,1,0,1,0,0,1,0,0,0
